origin_port,plant_code,plant_origin,unit_quantity,weight,log_unit_quantity,log_weight,weight_per_unit,log_weight_per_unit,ship_ahead_day_count,ship_late_day_count,is_late,is_shipped_ahead,tpt,product_order_frequency,customer_order_frequency,plant_order_frequency,origin_port_frequency,plant_product_frequency,customer_product_frequency,plant_customer_frequency,plant_total_order_count,plant_daily_capacity,plant_warehouse_cost_per_unit,plant_utilization_ratio,plant_capacity_risk_80_flag,plant_over_capacity_flag,number_of_plants_that_support_product,plant_supported_product_count,product_is_single_plant_supported,has_vmi_rule,vmi_rule_satisfied,actual_freight_infeasible,predicted_risk_probability,predicted_freight_infeasible,risk_band
PORT04,PLANT03,PLANT03_PORT04,298,0.1056650178781932,5.700443573390686,0.1004469800791064,0.0003545805969066,0.000354517748063,3,0,0,1,2,73,762,8541,9041,73,11,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0002621764702438543,0,Low
PORT04,PLANT12,PLANT12_PORT04,1289,184.8787878787879,7.162397497355718,5.225094783207717,0.1434280743823024,0.1340308329679429,3,0,0,1,2,8,531,300,9041,8,2,63,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.0009659284612797434,0,Low
PORT09,PLANT16,PLANT16_PORT09,3931,777.24,8.276903481267057,6.657034959897693,0.1977206817603663,0.1804203187193437,3,0,0,1,1,20,139,173,173,20,20,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.989958318017777,1,Critical
PORT04,PLANT03,PLANT03_PORT04,383,9.1207628940313,5.950642552587727,2.3145890458037317,0.0238140023342853,0.0235348717736495,5,0,0,1,1,80,976,8541,9041,80,29,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.995177473439944,1,Critical
PORT04,PLANT03,PLANT03_PORT04,426,10.46,6.056784013228625,2.438862711286593,0.0245539906103286,0.0242573867814833,0,0,0,0,1,13,693,8541,9041,13,13,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9903267157212322,1,Critical
PORT04,PLANT13,PLANT13_PORT04,255,3.6,5.545177444479562,1.5260563034950494,0.0141176470588235,0.0140189211793309,3,0,0,1,2,3,531,86,9041,3,2,41,86,490,0.469707056581513,0.1755102040816326,0,0,1,150,1,1,0,0,0.006088124669243534,0,Low
PORT04,PLANT03,PLANT03_PORT04,337,0.6684817487631558,5.823045895483019,0.5119140804399375,0.0019836253672497,0.0019816605802893,3,0,0,1,2,19,762,8541,9041,19,9,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.000976952169226657,0,Low
PORT04,PLANT03,PLANT03_PORT04,1281,18.5,7.156176637480615,2.970414465569701,0.0144418423106947,0.0143385521848107,3,0,0,1,2,26,762,8541,9041,26,4,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002677682646887325,0,Low
PORT04,PLANT03,PLANT03_PORT04,1109,32.321751230385416,7.01211529430638,3.5062103738522583,0.0291449515152258,0.0287283133210924,0,0,0,0,1,16,693,8541,9041,16,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899653729315211,1,Critical
PORT04,PLANT03,PLANT03_PORT04,604,6.977809023704471,6.405228458030842,2.076663815330627,0.0115526639465305,0.0114864414670855,0,0,0,0,1,46,693,8541,9041,46,43,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9874997708680676,1,Critical
PORT04,PLANT03,PLANT03_PORT04,758,33.99313593656914,6.6320017773956295,3.5551519261581124,0.0448458257738379,0.0438693393877415,3,0,0,1,2,192,758,8541,9041,192,8,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.06237938683581525,0,Low
PORT04,PLANT03,PLANT03_PORT04,10740,6.369057619550333,9.281823473598047,1.997289830936045,0.0005930221247253,0.0005928463565913,0,0,0,0,2,7,203,8541,9041,7,7,202,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030731644163874807,0,Low
PORT09,PLANT16,PLANT16_PORT09,280,7.800000000000001,5.638354669333745,2.174751721484161,0.0278571428571428,0.0274761912840178,3,0,0,1,1,8,139,173,173,8,8,139,173,457,1.9198075078524333,0.3785557986870897,0,0,1,113,1,0,1,1,0.9976836831340423,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1162,4.9209422983,7.0587581525186645,1.7784956082395291,0.0042348901018072,0.00422594819117,3,0,0,1,0,2,241,8541,9041,2,1,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9970771595125837,1,Critical
PORT04,PLANT03,PLANT03_PORT04,2007,157.6865894866025,7.60489448081162,5.066931121672004,0.0785683056734442,0.0756345187993236,5,0,0,1,2,41,618,8541,9041,41,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.00011324649094324468,0,Low
PORT04,PLANT03,PLANT03_PORT04,338,2.2390743598835297,5.82600010738045,1.175287597592705,0.0066244803546849,0.0066026349081164,0,0,0,0,1,29,198,8541,9041,29,2,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.025014783816190548,0,Low
PORT04,PLANT03,PLANT03_PORT04,361,0.8845369802283934,5.891644211825771,0.6336821568959525,0.0024502409424609,0.0024472439966175,0,0,0,0,2,67,521,8541,9041,67,17,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009990177890337674,0,Low
PORT04,PLANT03,PLANT03_PORT04,2113,11.856030382903196,7.656337166430183,2.553812991757185,0.005610994028823,0.0055953110392523,3,0,0,1,1,31,118,8541,9041,31,12,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9880934463771682,1,Critical
PORT04,PLANT03,PLANT03_PORT04,316,2.3,5.75890177387728,1.1939224684724346,0.0072784810126582,0.007252120701135,3,0,0,1,2,21,758,8541,9041,21,14,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.253721705496453,0,Medium
PORT04,PLANT03,PLANT03_PORT04,259,0.5363780915011034,5.560681631015528,0.4294277577557532,0.0020709578822436,0.0020688164050649,0,0,0,0,2,129,691,8541,9041,129,40,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.00048066178817535193,0,Low
PORT04,PLANT03,PLANT03_PORT04,4258,35.44466211829831,8.356789669923213,3.5957950037882727,0.0083242513194688,0.0082897958182335,0,0,0,0,2,10,351,8541,9041,10,4,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0032493624446849356,0,Low
PORT04,PLANT03,PLANT03_PORT04,576,9.96,6.3578422665081,2.394252281519869,0.0172916666666666,0.0171438671656779,0,0,0,0,1,18,693,8541,9041,18,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9899653729315211,1,Critical
PORT04,PLANT03,PLANT03_PORT04,574,1.4285524021826468,6.354370040797351,0.887295360574833,0.0024887672511892,0.0024856753988453,3,0,0,1,1,16,33,8541,9041,16,6,33,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.03135685050698834,0,Low
PORT04,PLANT03,PLANT03_PORT04,268,1.409437589618256,5.594711379601839,0.8793933549650159,0.0052590954836502,0.0052453147360596,0,0,0,0,2,120,691,8541,9041,120,24,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0007841491540321375,0,Low
PORT04,PLANT03,PLANT03_PORT04,296,0.2265704701594807,5.6937321388027,0.2042220393719966,0.0007654407775658,0.0007651479771785,0,0,0,0,1,16,198,8541,9041,16,4,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.012141082965992499,0,Low
PORT04,PLANT03,PLANT03_PORT04,1216,2.811282608074667,7.104144092987527,1.3379657750265064,0.002311910039535,0.0023092416873883,3,0,0,1,0,4,241,8541,9041,4,1,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9976382323802239,1,Critical
PORT04,PLANT03,PLANT03_PORT04,308,0.0663960439884862,5.733341276897746,0.0642847801872647,0.0002155715713911,0.0002155483391787,3,0,0,1,2,50,762,8541,9041,50,12,722,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0009587424672987449,0,Low
PORT04,PLANT03,PLANT03_PORT04,837,7.54,6.731018100482083,2.1447610078004784,0.0090083632019115,0.0089680299415929,0,0,0,0,2,45,340,8541,9041,45,7,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002391750960062811,0,Low
PORT04,PLANT08,PLANT08_PORT04,4114,24.85986929883893,8.32239411311117,3.2526923191483763,0.0060427489788135,0.0060245647894275,0,0,0,0,2,47,351,102,9041,46,40,77,102,14,0.5228572991962216,7.285714285714286,1,1,4,21,0,0,1,0,0.002034183623084293,0,Low
PORT04,PLANT03,PLANT03_PORT04,363,0.3486715106058831,5.8971538676367405,0.2991200417214264,0.0009605275774266,0.000960066565999,0,0,0,0,2,101,340,8541,9041,101,3,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0006883908248436457,0,Low
PORT04,PLANT03,PLANT03_PORT04,12298,7.676558079757033,9.41727323724241,2.1606249154414248,0.00062421191086,0.00062401717164,0,0,0,0,3,36,30,8541,9041,36,30,30,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00167646036438749,0,Low
PORT04,PLANT03,PLANT03_PORT04,613,3.1771093473535217,6.419994928147142,1.429619463614697,0.0051828863741493,0.0051695014470166,0,3,1,0,2,79,521,8541,9041,79,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013418881163201257,0,Low
PORT04,PLANT12,PLANT12_PORT04,299,1.254020210397027,5.703782474656201,0.8127153820356945,0.0041940475264114,0.0041852770231379,3,0,0,1,2,5,531,300,9041,5,5,63,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.0024606232676690964,0,Low
PORT04,PLANT03,PLANT03_PORT04,961,4.28,6.8690144506657065,1.66392609771817,0.0044536940686784,0.0044438057221591,0,0,0,0,2,5,521,8541,9041,5,3,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003133469599154992,0,Low
PORT04,PLANT03,PLANT03_PORT04,671,3.1771093473535217,6.51025834052315,1.429619463614697,0.00473488725388,0.0047237129341067,0,3,1,0,2,79,521,8541,9041,79,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0013440026127186243,0,Low
PORT04,PLANT03,PLANT03_PORT04,398,3.299262790136219,5.988961416889864,1.45844356384692,0.0082896050003422,0.0082554349325127,3,0,0,1,2,46,531,8541,9041,46,11,427,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,1,0,0,0.0023488845358143376,0,Low
PORT04,PLANT03,PLANT03_PORT04,1055,3.6834916877369785,6.962243464266207,1.5440439188682016,0.0034914613153905,0.0034853803146074,3,0,0,1,1,26,118,8541,9041,26,12,118,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9900034005554184,1,Critical
PORT04,PLANT03,PLANT03_PORT04,937,5.5200000000000005,6.843749949006225,1.8748743759385615,0.0058911419423692,0.0058738570177504,0,0,0,0,2,25,340,8541,9041,25,12,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002349765818778948,0,Low
PORT04,PLANT03,PLANT03_PORT04,4277,6.622817869415807,8.361240889642351,2.0311461004756395,0.0015484727307495,0.001547275083041,1,0,0,1,1,18,117,8541,9041,18,5,117,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9908910646174357,1,Critical
PORT04,PLANT03,PLANT03_PORT04,1246,19.41643624204232,7.1284959456800365,3.0163402745889885,0.0155830146404834,0.0154628462505587,0,0,0,0,2,35,351,8541,9041,35,19,274,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021667234066060866,0,Low
PORT04,PLANT12,PLANT12_PORT04,352,8.4,5.8664680569332965,2.2407096892759584,0.0238636363636363,0.0235833501360857,3,0,0,1,2,12,531,300,9041,12,4,63,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,0,0.010761598357430496,0,Low
PORT04,PLANT03,PLANT03_PORT04,282,0.7468191579717708,5.645446897643238,0.5577965100363643,0.0026482948864247,0.0026447943324926,0,0,0,0,1,59,693,8541,9041,59,59,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.013677876753628472,0,Low
PORT04,PLANT03,PLANT03_PORT04,340,7.198627187313828,5.831882477283517,2.103966724073313,0.0211724329038642,0.0209514112145819,5,0,0,1,1,192,976,8541,9041,192,64,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,1,0,1,0.9963357443739903,1,Critical
PORT04,PLANT03,PLANT03_PORT04,359,8.088629160034186,5.886104031450156,2.207024089339809,0.0225310004457776,0.022280926759609,0,0,0,0,1,19,693,8541,9041,19,10,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9887119905841758,1,Critical
PORT04,PLANT03,PLANT03_PORT04,386,13.82,5.958424693029782,2.695977619867941,0.0358031088082901,0.0351770763627658,5,0,0,1,1,44,976,8541,9041,44,42,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9949380301803524,1,Critical
PORT04,PLANT03,PLANT03_PORT04,248,0.2087137721036025,5.517452896464707,0.189556795963809,0.0008415877907403,0.0008412338543007,0,0,0,0,2,118,125,8541,9041,118,4,122,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0004284377385018874,0,Low
PORT04,PLANT03,PLANT03_PORT04,389,2.48,5.966146739123692,1.247032293786383,0.0063753213367609,0.0063550849391724,3,0,0,1,2,9,360,8541,9041,9,9,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017977325153049556,0,Low
PORT04,PLANT03,PLANT03_PORT04,309,2.7649264705882355,5.736572297479192,1.325728331336909,0.0089479821054635,0.0089081861331711,0,0,0,0,1,16,198,8541,9041,16,11,198,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,1,0.9879470942447485,1,Critical
PORT04,PLANT08,PLANT08_PORT04,1086,2.538911585519088,6.99117688712121,1.2638192181518666,0.0023378559719328,0.0023351274384448,3,0,0,1,2,1,762,102,9041,1,1,1,102,14,0.5228572991962216,7.285714285714286,1,1,1,21,1,0,1,0,0.02016655306768895,0,Low
PORT04,PLANT03,PLANT03_PORT04,7282,16.511948909404474,8.893298144217916,2.8628834427542498,0.0022675019101077,0.002264935007224,0,0,0,0,0,13,385,8541,9041,13,6,382,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9969450091735231,1,Critical
PORT04,PLANT03,PLANT03_PORT04,304,0.1199449313205543,5.720311776607412,0.1132795156344038,0.0003945556951334,0.0003944778785031,3,0,0,1,2,26,758,8541,9041,26,12,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.5355803029246597,1,High
PORT04,PLANT03,PLANT03_PORT04,351,4.92103963670032,5.863631175598097,1.7785120477850134,0.0140200559450151,0.0139226840118653,3,0,0,1,2,27,102,8541,9041,27,1,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0030187764473078127,0,Low
PORT04,PLANT03,PLANT03_PORT04,2297,4.596727272727272,7.739794458408701,1.7221820113193371,0.0020011873194285,0.0019991876115004,3,1,1,1,2,29,110,8541,9041,29,11,93,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002425321999717147,0,Low
PORT04,PLANT03,PLANT03_PORT04,434,27.72,6.075346031088684,3.3575937441800234,0.0638709677419354,0.0619141126463066,5,0,0,1,1,55,976,8541,9041,55,38,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9952677456173936,1,Critical
PORT04,PLANT03,PLANT03_PORT04,358,14.198490037359903,5.883322388488279,2.7211960832703466,0.039660586696536,0.0388943009409724,5,0,0,1,2,21,618,8541,9041,21,10,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002804503193510072,0,Low
PORT04,PLANT03,PLANT03_PORT04,281,2.170418228684315,5.641907070938114,1.1538635125256524,0.0077239082871327,0.0076942316227848,0,0,0,0,2,117,691,8541,9041,117,27,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0009947718673269802,0,Low
PORT04,PLANT13,PLANT13_PORT04,276,54.7725,5.6240175061873385,4.021280916364668,0.1984510869565217,0.1810299621750536,3,0,0,1,2,1,141,86,9041,1,1,9,86,490,0.469707056581513,0.1755102040816326,0,0,2,150,0,1,0,0,0.005339619224663517,0,Low
PORT04,PLANT03,PLANT03_PORT04,2262,4.636129032258063,7.724446645633537,1.7291974880713936,0.0020495707481246,0.0020474732434993,0,0,0,0,2,8,521,8541,9041,8,5,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.003162781667242135,0,Low
PORT04,PLANT03,PLANT03_PORT04,484,24.904286984879924,6.184148890937483,3.254408475660195,0.0514551383985122,0.0501750508648387,5,0,0,1,2,5,618,8541,9041,5,5,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0031699712843686403,0,Low
PORT04,PLANT03,PLANT03_PORT04,3050,11.561363228301037,8.02322468471667,2.530625692435422,0.0037906108945249,0.0037834446330117,0,0,0,0,2,15,360,8541,9041,15,1,352,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.0028418165436878496,0,Low
PORT04,PLANT12,PLANT12_PORT04,265,1.0288469915932317,5.583496308781699,0.7074676472525996,0.0038824414777103,0.0038749242523062,0,0,0,0,2,19,691,300,9041,19,19,59,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,0,1,0,0.0014208944599078813,0,Low
PORT04,PLANT03,PLANT03_PORT04,403,8.1,6.001414877961151,2.2082744135228043,0.0200992555831265,0.0198999319571497,0,0,0,0,2,25,340,8541,9041,25,8,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002709216224985262,0,Low
PORT04,PLANT03,PLANT03_PORT04,335,1.5119666269368297,5.817111159963204,0.921065963062616,0.0045133332147368,0.0045031786688186,3,0,0,1,2,6,89,8541,9041,6,2,89,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017561204267978582,0,Low
PORT04,PLANT03,PLANT03_PORT04,1253,1.5130681319645332,7.134093721192866,0.921504369998367,0.0012075563702829,0.001206827860508,3,0,0,1,0,10,241,8541,9041,10,10,241,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9770750259627075,1,Critical
PORT04,PLANT03,PLANT03_PORT04,414,19.32,6.028278520230698,3.011605622710281,0.0466666666666666,0.0456105112520523,5,0,0,1,1,44,976,8541,9041,44,42,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.994623715202436,1,Critical
PORT04,PLANT03,PLANT03_PORT04,852,9.26,6.748759547491679,2.3282528397426234,0.0108685446009389,0.010809906461624,3,0,0,1,2,118,102,8541,9041,118,3,101,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0017011306711789624,0,Low
PORT04,PLANT03,PLANT03_PORT04,282,0.0150876617547157,5.645446897643238,0.0149749750252035,5.350234664792825e-05,5.350091544842796e-05,0,0,0,0,2,15,521,8541,9041,15,7,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,3,781,0,0,1,0,0.00011027456381797096,0,Low
PORT04,PLANT03,PLANT03_PORT04,263,0.0197982380579564,5.575949103146316,0.0196048019044942,7.527847170325649e-05,7.52756384212947e-05,3,0,0,1,2,35,758,8541,9041,35,11,748,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.08352818166220843,0,Low
PORT04,PLANT03,PLANT03_PORT04,701,6.665971230971048,6.553933404025811,2.036791214142953,0.0095092314279187,0.0094643032835935,0,0,0,0,1,28,693,8541,9041,28,28,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.9872225840497543,1,Critical
PORT04,PLANT03,PLANT03_PORT04,349,1.2410402104844958,5.857933154483459,0.8069401377566524,0.0035559891417893,0.003549681561104,3,0,0,1,2,17,693,8541,9041,17,16,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002018037798603646,0,Low
PORT04,PLANT03,PLANT03_PORT04,395,1.267896402203211,5.981414211254481,0.8188527067813199,0.0032098643093752,0.0032047236924506,5,0,0,1,2,101,618,8541,9041,101,31,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0008862449887691552,0,Low
PORT04,PLANT03,PLANT03_PORT04,18249,10.51483711963555,9.811920359010635,2.443636388112732,0.0005761870305022,0.0005760210984907,0,0,0,0,3,36,30,8541,9041,36,30,30,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00167646036438749,0,Low
PORT04,PLANT03,PLANT03_PORT04,1262,83.55236773785127,7.141245122350491,4.4373710789483605,0.0662063135799138,0.064106846960848,0,0,0,0,2,7,10,8541,9041,7,5,10,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,0,0.0002915994083201679,0,Low
PORT04,PLANT03,PLANT03_PORT04,4266,6.622817869415807,8.358666283188,2.0311461004756395,0.0015524655108804,0.0015512616820732,0,3,1,0,2,18,521,8541,9041,18,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002617771797880345,0,Low
PORT04,PLANT03,PLANT03_PORT04,3269,9.126876578081916,8.0925452638913,2.3151929368642006,0.0027919475613587,0.0027880573149931,0,0,0,0,2,63,340,8541,9041,63,7,340,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.002499572640506081,0,Low
PORT04,PLANT03,PLANT03_PORT04,311,0.1274628939132266,5.7430031878094825,0.1199698817983607,0.000409848533483,0.000409764568514,0,0,0,0,2,95,521,8541,9041,95,12,521,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.00020441850409768554,0,Low
PORT04,PLANT03,PLANT03_PORT04,328,0.6542521008403361,5.796057750765372,0.5033490038746696,0.0019946710391473,0.0019926843243264,3,0,0,1,2,11,618,8541,9041,11,4,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0010789539067323176,0,Low
PORT04,PLANT12,PLANT12_PORT04,266,2.6519480519480525,5.58724865840025,1.295260738082826,0.0099697295186017,0.0099203596303737,3,0,0,1,2,12,17,300,9041,12,5,17,300,209,0.7731317943178858,1.4354066985645932,1,1,1,57,1,1,0,1,0.8806548317675214,1,Critical
PORT04,PLANT03,PLANT03_PORT04,33891,54.30673320471859,10.430934277318356,4.0128946588870935,0.0016023939454344,0.0016011114820811,5,0,0,1,2,25,618,8541,9041,22,6,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,2,781,0,0,1,0,0.0026152400228111492,0,Low
PORT04,PLANT03,PLANT03_PORT04,258,0.3711372298257794,5.556828061699537,0.3156404902652605,0.0014385163946735,0.0014374827211501,0,0,0,0,2,95,691,8541,9041,95,36,632,8541,1013,0.5175018916254618,8.431391905231985,1,1,4,781,0,0,1,0,0.0004237512353363829,0,Low
PORT04,PLANT03,PLANT03_PORT04,448,28.18,6.107022887742255,3.37348354309464,0.0629017857142857,0.061002701595771,5,0,0,1,1,44,976,8541,9041,44,42,907,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,1,0,1,0.9943177389414938,1,Critical
PORT04,PLANT03,PLANT03_PORT04,257,1.7722249186753285,5.552959584921617,1.0196502175292903,0.0068958168041841,0.0068721494012402,5,0,0,1,2,2,618,8541,9041,2,2,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.0021168728172984053,0,Low
PORT04,PLANT03,PLANT03_PORT04,499,7.737336949103557,6.214608098422191,2.167605446339006,0.0155056852687446,0.0153867005147476,0,0,0,0,1,19,693,8541,9041,19,19,693,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,1,0.989538486002947,1,Critical
PORT04,PLANT03,PLANT03_PORT04,743,1.5452694084931098,6.612041034833092,0.9342365023539988,0.0020797704017403,0.0020776106732529,5,0,0,1,2,86,618,8541,9041,86,27,573,8541,1013,0.5175018916254618,8.431391905231985,1,1,1,781,1,0,1,0,0.001013299000470458,0,Low
