gb_weight,rf_weight,lr_weight,threshold,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,orders_flagged
3,5,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9983246091230313,363
4,5,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9983845464457166,363
0,4,2,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9963495316326356,363
3,3,0,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9984245046608403,363
4,5,3,0.25,0.9732465654374548,0.9090909090909091,0.9880239520958084,0.9469153515064562,0.9974940490801049,363
3,2,3,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9967063014105251,361
3,5,5,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9965179269677994,361
3,5,4,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9968832592203581,361
1,5,4,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9961269072912327,361
4,3,4,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9967976344736647,361
4,3,3,0.25,0.9732465654374548,0.9113573407202216,0.9850299401197605,0.9467625899280575,0.9972143415742395,361
3,1,5,0.35,0.9746926970354303,0.9628482972136223,0.9311377245508982,0.9467275494672754,0.9929702082964671,323
1,1,3,0.35,0.9746926970354303,0.9628482972136223,0.9311377245508982,0.9467275494672754,0.9907325482495448,323
1,3,5,0.35,0.9746926970354303,0.9628482972136223,0.9311377245508982,0.9467275494672754,0.9924050849682904,323
1,2,4,0.35,0.9746926970354303,0.9628482972136223,0.9311377245508982,0.9467275494672754,0.9918456699565598,323
2,1,3,0.5,0.9754157628344179,0.993421052631579,0.9041916167664671,0.9467084639498433,0.9945628285849655,304
3,2,5,0.5,0.9754157628344179,0.993421052631579,0.9041916167664671,0.9467084639498433,0.99450289126228,304
3,4,5,0.25,0.9732465654374548,0.9136490250696379,0.9820359281437125,0.9466089466089466,0.996132615607679,359
5,1,3,0.25,0.9732465654374548,0.9136490250696379,0.9820359281437125,0.9466089466089466,0.9971230085110998,359
0,2,1,0.6,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.9963495316326356,302
0,3,2,0.55,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.9957758458297894,302
0,4,2,0.6,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.9963495316326356,302
3,2,3,0.6,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.9967063014105251,302
3,4,5,0.55,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.996132615607679,302
2,5,5,0.55,0.9754157628344179,0.9966887417218543,0.9011976047904192,0.9465408805031447,0.9960155951205311,302
1,3,5,0.4,0.9746926970354303,0.9807073954983923,0.9131736526946108,0.9457364341085271,0.9924050849682904,311
1,2,4,0.4,0.9746926970354303,0.9807073954983923,0.9131736526946108,0.9457364341085271,0.9918456699565598,311
1,0,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985843375213348,366
5,0,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985843375213348,366
4,1,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985672125719961,366
3,0,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985843375213348,366
2,0,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985843375213348,366
4,0,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985843375213348,366
5,1,0,0.2,0.9725234996384671,0.9043715846994536,0.9910179640718563,0.9457142857142857,0.9985729208884422,366
4,4,3,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9973713202765108,364
3,0,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9985843375213348,364
0,1,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972914038462637,364
5,2,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9983131924901388,364
4,0,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9981105472562977,364
4,0,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9985843375213348,364
4,4,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9982418385345609,364
1,0,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9985843375213348,364
0,3,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972914038462636,364
4,1,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9982475468510073,364
4,2,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9982703801167921,364
2,3,2,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9971915083084546,364
0,5,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972914038462637,364
5,0,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9985843375213348,364
5,1,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9983274632812544,364
5,5,4,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972514456311399,364
5,0,1,0.2,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.998267525958569,364
0,2,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972914038462637,364
2,5,2,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9975254448205592,364
2,0,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9985843375213348,364
0,4,0,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9972914038462637,364
3,4,3,0.25,0.9725234996384671,0.9065934065934066,0.9880239520958084,0.9455587392550143,0.9970944669288686,364
2,5,4,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9966292391385009,362
1,4,3,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9964408646957753,362
5,4,4,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9971544042515541,362
4,5,4,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9970659253466375,362
3,3,4,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9963923440059823,362
2,3,3,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9966463640878396,362
4,5,5,0.25,0.9725234996384671,0.9088397790055248,0.9850299401197605,0.9454022988505747,0.9967919261572185,362
0,4,5,0.35,0.9739696312364425,0.9598765432098766,0.9311377245508982,0.9452887537993921,0.991877065697014,324
5,1,4,0.25,0.9725234996384671,0.9111111111111111,0.9820359281437125,0.9452449567723343,0.9964180314299903,360
3,0,2,0.25,0.9725234996384671,0.9111111111111111,0.9820359281437125,0.9452449567723343,0.996435156379329,360
2,2,3,0.25,0.9725234996384671,0.9111111111111111,0.9820359281437125,0.9452449567723343,0.9959556577978457,360
0,5,5,0.45,0.9746926970354303,0.9901639344262295,0.9041916167664671,0.945226917057903,0.9936780395357997,305
0,4,4,0.45,0.9746926970354303,0.9901639344262295,0.9041916167664671,0.945226917057903,0.9936780395357997,305
0,2,2,0.45,0.9746926970354303,0.9901639344262295,0.9041916167664671,0.945226917057903,0.9936780395357997,305
0,3,3,0.45,0.9746926970354303,0.9901639344262295,0.9041916167664671,0.945226917057903,0.9936780395357997,305
0,1,1,0.45,0.9746926970354303,0.9901639344262295,0.9041916167664671,0.945226917057903,0.9936780395357997,305
2,1,5,0.35,0.9739696312364425,0.9627329192546584,0.9281437125748503,0.9451219512195121,0.9897250303967852,322
2,5,4,0.6,0.9746926970354303,0.9966777408637874,0.8982035928143712,0.9448818897637795,0.9966292391385009,301
3,2,4,0.55,0.9746926970354303,0.9966777408637874,0.8982035928143712,0.9448818897637795,0.9957301792982195,301
2,3,3,0.6,0.9746926970354303,0.9966777408637874,0.8982035928143712,0.9448818897637795,0.9966463640878396,301
3,4,4,0.6,0.9746926970354303,0.9966777408637874,0.8982035928143712,0.9448818897637795,0.9967519679420949,301
1,3,3,0.55,0.9746926970354303,0.9966777408637874,0.8982035928143712,0.9448818897637795,0.9957929707791282,301
2,0,3,0.4,0.9739696312364425,0.9715189873417721,0.9191616766467066,0.9446153846153846,0.9910151099136332,316
5,4,1,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9982760884332383,365
5,5,1,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9982789425914615,365
5,2,0,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9985358168315419,365
4,3,1,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9982532551674534,365
5,3,1,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9983074841736926,365
4,3,0,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9984787336670795,365
3,5,3,0.25,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9972628622640325,365
3,1,0,0.2,0.9718004338394793,0.9041095890410958,0.9880239520958084,0.944206008583691,0.9985415251479881,365
1,5,5,0.3,0.9725234996384671,0.9277456647398844,0.9610778443113772,0.9441176470588235,0.995122243596696,346
0,5,4,0.3,0.9725234996384671,0.9277456647398844,0.9610778443113772,0.9441176470588235,0.9950708687486799,346
4,4,5,0.25,0.9718004338394793,0.90633608815427,0.9850299401197605,0.9440459110473458,0.996606405872716,363
5,3,5,0.25,0.9718004338394793,0.9085872576177285,0.9820359281437125,0.943884892086331,0.9966178225056085,361
5,0,3,0.25,0.9718004338394793,0.9085872576177285,0.9820359281437125,0.943884892086331,0.9967348429927562,361
2,1,2,0.25,0.9718004338394793,0.9085872576177285,0.9820359281437125,0.943884892086331,0.9964551354868908,361
4,2,4,0.25,0.9718004338394793,0.9085872576177285,0.9820359281437125,0.943884892086331,0.9964551354868908,361
5,2,4,0.25,0.9718004338394793,0.9085872576177285,0.9820359281437125,0.943884892086331,0.99685757179635,361
1,2,3,0.3,0.9725234996384671,0.9327485380116959,0.9550898203592815,0.9437869822485208,0.9943658916675705,342
1,3,4,0.3,0.9725234996384671,0.9327485380116959,0.9550898203592815,0.9437869822485208,0.9942745586044307,342
1,4,5,0.3,0.9725234996384671,0.9327485380116959,0.9550898203592815,0.9437869822485208,0.9941603922755062,342
1,3,3,0.25,0.9718004338394793,0.9108635097493036,0.9790419161676647,0.9437229437229437,0.9957929707791282,359
1,1,2,0.5,0.9739696312364425,0.9933774834437086,0.8982035928143712,0.9433962264150944,0.994500037104057,302
2,2,4,0.5,0.9739696312364425,0.9933774834437086,0.8982035928143712,0.9433962264150944,0.994500037104057,302
2,3,5,0.5,0.9739696312364425,0.9966666666666667,0.8952095808383234,0.943217665615142,0.994428683148479,300
4,4,5,0.6,0.9739696312364425,0.9966666666666667,0.8952095808383234,0.943217665615142,0.996606405872716,300
5,3,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9984958586164183,366
3,2,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9984844419835258,366
1,3,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9981248180474133,366
1,2,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9982817967496846,366
2,5,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9981933178447681,366
4,2,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9985129835657569,366
1,2,1,0.25,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9973684661182877,366
5,3,3,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9974683616560966,366
2,1,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9985129835657569,366
3,1,1,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9981076930980746,366
3,4,1,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9980905681487359,366
2,4,2,0.25,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9973684661182877,366
5,4,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9984616087177409,366
2,4,0,0.2,0.9710773680404917,0.9016393442622951,0.9880239520958084,0.9428571428571428,0.9982817967496846,366
3,4,4,0.25,0.9710773680404917,0.9038461538461539,0.9850299401197605,0.9426934097421203,0.9967519679420949,364
0,5,3,0.25,0.9710773680404917,0.9038461538461539,0.9850299401197605,0.9426934097421203,0.996012740962308,364
4,1,3,0.25,0.9710773680404917,0.9060773480662984,0.9820359281437125,0.9425287356321839,0.9967348429927562,362
4,0,3,0.25,0.9710773680404917,0.9060773480662984,0.9820359281437125,0.9425287356321839,0.9960013243294156,362
4,3,5,0.25,0.9710773680404917,0.9060773480662984,0.9820359281437125,0.9425287356321839,0.9962153861961491,362
5,2,5,0.25,0.9710773680404917,0.9060773480662984,0.9820359281437125,0.9425287356321839,0.9962496360948265,362
0,4,5,0.4,0.9732465654374548,0.9805825242718447,0.907185628742515,0.942457231726283,0.991877065697014,309
0,5,5,0.3,0.9718004338394793,0.9300291545189504,0.9550898203592815,0.9423929098966026,0.9936780395357997,343
0,4,4,0.3,0.9718004338394793,0.9300291545189504,0.9550898203592815,0.9423929098966026,0.9936780395357997,343
0,3,3,0.3,0.9718004338394793,0.9300291545189504,0.9550898203592815,0.9423929098966026,0.9936780395357997,343
0,1,1,0.3,0.9718004338394793,0.9300291545189504,0.9550898203592815,0.9423929098966026,0.9936780395357997,343
0,2,2,0.3,0.9718004338394793,0.9300291545189504,0.9550898203592815,0.9423929098966026,0.9936780395357997,343
0,3,2,0.25,0.9710773680404917,0.9083333333333333,0.9790419161676647,0.9423631123919308,0.9957758458297894,360
0,3,4,0.35,0.9725234996384671,0.9567901234567902,0.9281437125748503,0.9422492401215805,0.9912462967297057,324
3,1,5,0.45,0.9732465654374548,0.9868852459016394,0.9011976047904192,0.9420970266040689,0.9929702082964671,305
2,3,4,0.55,0.9732465654374548,0.9966555183946488,0.8922155688622755,0.9415481832543444,0.9955988880199563,299
3,5,5,0.6,0.9732465654374548,0.9966555183946488,0.8922155688622755,0.9415481832543444,0.9965179269677994,299
1,4,4,0.55,0.9732465654374548,0.9966555183946488,0.8922155688622755,0.9415481832543444,0.9953705553621071,299
5,1,4,0.6,0.9732465654374548,0.9966555183946488,0.8922155688622755,0.9415481832543444,0.9964180314299903,299
2,1,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9976995484721691,367
5,4,3,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9976082154090294,367
3,5,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9983246091230313,367
5,4,2,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9980449016171661,367
3,4,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9983531507052625,367
2,3,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9983417340723699,367
4,5,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9983845464457166,367
4,5,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9982047344776606,367
3,3,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9981390888385289,367
2,3,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9978964853895641,367
1,1,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9984245046608403,367
3,3,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9984245046608403,367
3,0,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9978536730162173,367
4,4,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9984245046608403,367
5,3,2,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9980106517184887,367
4,3,2,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.997822277275763,367
3,2,1,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9981390888385289,367
4,2,2,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9976995484721691,367
2,2,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9984245046608403,367
5,5,0,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9984245046608403,367
5,5,2,0.2,0.970354302241504,0.8991825613079019,0.9880239520958084,0.9415121255349501,0.9980449016171661,367
1,1,3,0.4,0.9725234996384671,0.9713375796178344,0.9131736526946108,0.941358024691358,0.9907325482495448,314
3,1,3,0.25,0.970354302241504,0.9035812672176309,0.9820359281437125,0.9411764705882353,0.9960441367027623,363
0,4,3,0.25,0.970354302241504,0.9058171745152355,0.9790419161676647,0.9410071942446043,0.9953791178367765,361
0,3,4,0.4,0.9725234996384671,0.9805194805194806,0.9041916167664671,0.940809968847352,0.9912462967297057,308
5,5,3,0.2,0.9696312364425163,0.8967391304347826,0.9880239520958084,0.9401709401709402,0.9977195275797309,368
4,5,3,0.2,0.9696312364425163,0.8967391304347826,0.9880239520958084,0.9401709401709402,0.9974940490801049,368
